shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,log_marginal_likelihood,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
141255,61,1.0315879583358765,ne,True,,0.04249019028480144,581127.7387875661,30,13.149669605191564,0.10227503529138267,False,3.0686450590559247,0.0125,0.1,0.875,0.1,0,
141255,62,1.0483380556106567,te,True,,0.04302789796250726,16029.930087568799,30,112.27355029540594,0.8732372495669399,False,111.58431848042787,0.1125,0.1125,0.6,0.0,2,"lbfgs failed to converge after 9 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
141255,62,1.0483380556106567,ne,True,,0.042412691196308944,17280.777740418478,30,17.407818458578006,0.13539391487784166,False,5.971447808537338,0.0125,0.1,0.725,0.1,0,
141255,63,1.064918041229248,te,True,,0.047498354472893925,112683.20697349381,30,33.745843361910666,0.2624672272689095,False,115.80248911992953,0.0625,0.15,0.7875,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141255,63,1.064918041229248,ne,True,,0.042670240425314906,66954.29490115169,30,15.052441647195797,0.11707434839888521,False,7.367055241787579,0.0375,0.075,0.8125,0.075,0,
141255,64,1.0816680192947388,te,True,,0.0440652263546301,150794.76639892088,30,25.80726959993587,0.20072286896589422,False,73.37463705192856,0.0,0.1625,0.775,0.1625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141255,64,1.0816680192947388,ne,True,,0.04262214433754059,42739.594684688804,30,14.15544662316206,0.11009773221812387,False,3.207102268148631,0.025,0.1,0.8125,0.1,0,
141255,65,1.0982580184936523,te,True,,0.048424788410477176,4574558.660127328,30,41.89409769436015,0.32584243169879235,False,78.34390609506474,0.025,0.0875,0.7875,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141255,65,1.0982580184936523,ne,True,,0.042898442713562995,4229264.146537039,30,15.139224840078326,0.11774932764788895,False,-0.35224321406079184,0.025,0.1,0.7875,0.1,0,
141255,66,1.1149979829788208,te,True,,0.0467607866484812,88890.40017549331,30,33.41809535453022,0.259918080406065,False,90.57360227279568,0.025,0.1625,0.9125,0.1625,2,"lbfgs failed to converge after 11 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
141255,66,1.1149979829788208,ne,True,,0.04290933436145705,30309.250783516123,30,14.763747846306764,0.11482895596235797,False,4.233701631101855,0.05,0.0875,0.825,0.0875,0,
141255,67,1.1315879821777344,te,True,,0.05009546794668392,26.315366173121404,30,12.10709303652846,0.094166120120473,False,43.27218290635818,0.0,0.1125,0.8,0.1125,0,
141255,67,1.1315879821777344,ne,True,,0.04302231299805219,8.398155966000768,30,17.384110269186554,0.13520951816069918,False,19.46835351795438,0.0,0.0625,0.75,0.0625,0,
141255,68,1.1483279466629028,te,True,,0.04747159261280862,4.416416593694427,30,12.311617914054532,0.09575686648102691,False,0.3850876516769617,0.0,0.0625,0.7875,0.0625,0,
141255,68,1.1483279466629028,ne,True,,0.043215692645971346,3.8264204977542446,30,26.880952552283482,0.2090737222679235,False,11.868568842566642,0.0,0.0,0.4,0.0,0,
141255,69,1.1649179458618164,te,True,,0.052175815031734504,1.2391022848385607,30,17.726127839314383,0.1378696503241177,False,10.512196418221176,0.0,0.025,0.6875,0.025,0,
141255,69,1.1649179458618164,ne,True,,0.04419235243975017,0.3024749268118771,30,12.057848907846278,0.09378311087764951,False,-6.746589766753221,0.0,0.0125,0.6875,0.0125,0,
141255,70,1.1816680431365967,te,True,,0.15047641245111437,6919.634454322157,30,73.11735424220961,0.5686895724423471,False,123.92031026347843,0.1,0.125,0.35,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141255,70,1.1816680431365967,ne,True,,0.09869590775954705,2861.133695292444,30,53.492715558991385,0.4160537516066388,False,35.266327837448344,0.025,0.1,0.15,0.1,0,
141255,71,1.1982580423355103,te,True,,2.146081143632733,2005342.7586456512,30,257.1432914733887,2.0,True,70.31717542693025,0.0,0.3,1.0,0.3,2,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value. | The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 2.0. Increasing the bound and calling fit again may find a better value.
141255,71,1.1982580423355103,ne,True,,0.8523577567123624,1632027.1128382164,30,82.56600415697834,0.6421789476512395,False,-34.4544159040668,0.0,0.075,0.275,0.075,0,
141324,0,0.014997005462646484,te,True,,0.17643456987999784,979.4960367808773,30,7.624605533598346,0.05930238731806389,False,-40.82040929908077,0.0,0.0375,0.85,0.0375,0,
141324,0,0.014997005462646484,ne,True,,0.09759913310014541,435.5046242266382,30,8.25576329575788,0.064211383843255,False,-12.387636024971751,0.0,0.0125,0.8375,0.0125,0,
141324,1,0.03158700466156006,te,True,,0.11703527014092549,28.88531423238412,30,19.672869957102503,0.15301095233229847,False,-2.1025249424105006,0.0,0.0,0.5875,0.0,0,
141324,1,0.03158700466156006,ne,True,,0.08473397405766966,8.087289554986876,30,11.088814277238088,0.08624618759214762,False,-15.117564486182825,0.0,0.0,0.675,0.0,0,
141324,2,0.04833698272705078,te,True,,0.11745763514060217,18.328359781943742,30,18.45184439100612,0.14351410285899424,False,35.40515222592458,0.0,0.0125,0.4625,0.0125,0,
141324,2,0.04833698272705078,ne,True,,0.08957597650523777,5.178941166505744,30,5.6786899531702435,0.04416751392293601,False,-34.51165427183376,0.0,0.0125,0.8375,0.0125,0,
141324,3,0.06491702795028687,te,True,,0.08506344622101067,1.8703274749875627,30,26.062400922500167,0.202707220345255,False,0.17789488610003446,0.0,0.0125,0.3875,0.0125,0,
141324,3,0.06491702795028687,ne,True,,0.0578562450801309,0.4020103550038217,30,23.646902663741848,0.18392004339875245,False,2.764863094436226,0.0,0.0,0.2375,0.0,0,
141324,4,0.08166700601577759,te,True,,0.054976434738847606,0.1452541481996381,30,20.769258527355156,0.1615384045864135,False,14.880419157824019,0.0,0.025,0.55,0.025,0,
141324,4,0.08166700601577759,ne,True,,0.04970137333799145,0.1041970754444948,30,15.389553446857356,0.11969632463423605,False,-1.7206809545460722,0.0,0.0,0.725,0.0,0,
141324,5,0.09825700521469116,te,True,,0.0567565797895443,0.15846021081731482,30,22.10756151899837,0.1719474102732814,False,20.278369282410683,0.0,0.0625,0.5125,0.0625,0,
141324,5,0.09825700521469116,ne,True,,0.04782383677004172,0.10994316364733117,30,15.91951111033495,0.12381821061026928,False,2.812808335882373,0.0,0.0,0.65,0.0,0,
141324,6,0.11499696969985962,te,True,,0.05576417367692295,0.30883639114007233,30,26.856582185034412,0.20888417528725423,False,10.032289591097967,0.0,0.0,0.2875,0.0,0,
141324,6,0.11499696969985962,ne,True,,0.04767544070594903,0.15873377867597374,30,7.894730073834082,0.061403352415679055,False,-5.619380185333412,0.0,0.0125,0.775,0.0125,0,
141324,7,0.1315869688987732,te,True,,0.05654691960381432,0.4776777893233314,30,19.02015450587928,0.14793428517537385,False,6.820063949434552,0.0,0.0,0.4875,0.0,0,
141324,7,0.1315869688987732,ne,True,,0.0474808776424489,0.47435787865970896,30,14.456622475096346,0.11244020710991356,False,6.595434615407708,0.0,0.0,0.6875,0.0,0,
141324,8,0.14832699298858643,te,True,,0.04890408774214462,0.42938429044131715,30,23.603155360738718,0.18357978717233125,False,13.479719510222683,0.0,0.0,0.45,0.0,0,
141324,8,0.14832699298858643,ne,True,,0.04449179769794505,0.18442276717527717,30,9.685729333261927,0.0753333231270728,False,-1.4795302425266073,0.0,0.0,0.9125,0.0,0,
141324,9,0.1649169921875,te,True,,0.04652076098883047,1.3208296268288138,30,10.81082298040806,0.08408403671325686,False,1.432757796431524,0.0,0.0625,0.8375,0.0625,0,
141324,9,0.1649169921875,ne,True,,0.04428630153451461,0.4169693857615893,30,7.9902986022931035,0.06214666193708582,False,-4.961360237480857,0.0,0.0125,0.9,0.0125,0,
141324,10,0.18166697025299072,te,True,,0.044226293812437034,112.8326547824332,30,9.640666708672583,0.07498283663892728,False,-8.809867706848383,0.0,0.0625,0.8125,0.0625,0,
141324,10,0.18166697025299072,ne,True,,0.0434870412385608,26.177772391159575,30,6.855452375402202,0.05332009508100787,False,-17.588728001019852,0.025,0.025,0.8875,0.025,0,
141324,11,0.1982569694519043,te,True,,0.043948916768431184,0.3469823326896899,30,8.771945624082644,0.06822612850462356,False,-9.595211063352846,0.0,0.05,0.825,0.05,0,
141324,11,0.1982569694519043,ne,True,,0.04345477143712828,0.24023552773953427,30,4.638393484118768,0.03607633283016281,False,-23.666984826590152,0.0,0.075,0.925,0.075,0,
141324,12,0.21499699354171753,te,True,,0.03774970661908289,0.9495336780220076,30,8.592382581725447,0.06682952942301167,False,-5.625750826722669,0.0,0.075,0.85,0.075,0,
141324,12,0.21499699354171753,ne,True,,0.04253441160024697,0.3804058939456642,30,5.3156916503508445,0.04134419855865426,False,-21.0621287433023,0.0,0.0375,0.9,0.0375,0,
141324,13,0.2315869927406311,te,True,,0.03666564753464854,23740.262614609223,30,30.972696087463838,0.24089834045442443,False,105.40386584995122,0.0125,0.0375,0.8625,0.0375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,13,0.2315869927406311,ne,True,,0.042364363464985885,40623.839513484345,30,3.1500427273140374,0.02450029094101434,False,-10.100121416782237,0.0,0.0625,0.9375,0.0625,0,
141324,14,0.24832701683044434,te,True,,0.030480989791069116,14333.03790217458,30,10.210259609218825,0.07941299616035652,False,-6.354462676851771,0.025,0.0625,0.8625,0.0625,0,
141324,14,0.24832701683044434,ne,True,,0.04163232190774348,4843.798684922893,30,7.634295401428936,0.059377752829449154,False,-9.882014535543998,0.0125,0.0375,0.875,0.0375,0,
141324,15,0.2649170160293579,te,True,,0.0319573275332861,1688098.8731602728,30,24.708452783223144,0.19217653038232327,False,110.05644393257595,0.025,0.05,0.7625,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,15,0.2649170160293579,ne,True,,0.0419262833475987,945122.454674729,30,7.534626767144102,0.0586025536499275,False,-9.436399711681283,0.0375,0.0375,0.9,0.0375,0,
141324,16,0.28166699409484863,te,True,,0.03022803463935131,348315.54702281544,30,29.59047403367899,0.2301477426389812,False,112.0725810253617,0.0,0.0375,0.7625,0.0375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,16,0.28166699409484863,ne,True,,0.041692403109921686,267328.8834067555,30,7.590202083495945,0.05903480538034135,False,-12.425822267868519,0.0125,0.05,0.9,0.05,0,
141324,17,0.29824697971343994,te,True,,0.03226556661266347,8.575541707154883,30,15.969179871596937,0.12420452254535726,False,6.357934163322877,0.0,0.0375,0.65,0.0375,0,
141324,17,0.29824697971343994,ne,True,,0.04186954783865424,3.8814550026630283,30,9.765004975922592,0.07594991041742309,False,-2.3978276722991048,0.0,0.05,0.8875,0.05,0,
141324,18,0.31500697135925293,te,True,,0.029731290405308378,91.6693114245503,30,30.195290559853103,0.23485186323033408,False,116.38008926150789,0.0,0.0,0.5625,0.0,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,18,0.31500697135925293,ne,True,,0.0415363343797113,63.10088938668263,30,11.71016074511478,0.09107887417958672,False,1.7203618779412935,0.0,0.0375,0.875,0.0375,0,
141324,19,0.331587016582489,te,True,,0.0331083241100674,852.1692587069962,30,40.450265741533805,0.3146126465890706,False,129.3087938050538,0.0375,0.1125,0.875,0.1125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,19,0.331587016582489,ne,True,,0.041848980382015,1454.6477323695863,30,7.938512553901815,0.06174388224102948,False,-8.595536874235442,0.0,0.05,0.9125,0.05,0,
141324,20,0.34832698106765747,te,True,,0.02993501304239432,3742.467626580056,30,10.942521834482818,0.08510835940369256,False,40.42452882237899,0.0125,0.1,0.825,0.1,0,
141324,20,0.34832698106765747,ne,True,,0.04171140873672055,1654.5889805019508,30,11.783536762442754,0.09164957557263136,False,0.47674289400842795,0.0125,0.05,0.8625,0.05,0,
141324,21,0.36491698026657104,te,True,,0.032858191614567336,56095.215768230126,30,21.752480403265018,0.16918567292677084,False,98.16277069049248,0.0,0.1375,0.8875,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,21,0.36491698026657104,ne,True,,0.0418952079776705,19291.745796916013,30,11.266710973947987,0.08762982622950488,False,-6.481734386573617,0.0375,0.075,0.9,0.075,0,
141324,22,0.38166701793670654,te,True,,0.03055708094963542,2.7672616582533425,30,11.515534968485229,0.08956512069595991,False,1.597823145956628,0.0125,0.125,0.8125,0.125,0,
141324,22,0.38166701793670654,ne,True,,0.04179783253474051,1.25221691982151,30,12.94288856108119,0.100666740998146,False,10.191867021955812,0.0125,0.025,0.9,0.025,0,
141324,23,0.3982570171356201,te,True,,0.04599350275751381,469.825077921881,30,10.2177997017026,0.07947164122506398,False,-12.166247989420643,0.0,0.1125,0.825,0.1125,0,
141324,23,0.3982570171356201,ne,True,,0.04229097608038443,181.6041735217753,30,7.8433641229087785,0.061003840138839284,False,-10.965852272709878,0.0125,0.0625,0.8625,0.0625,0,
141324,24,0.41500699520111084,te,True,,0.04073002652657397,4533.474648487859,30,49.20589736256463,0.3827118886176104,False,153.34066468086212,0.0,0.0875,0.925,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,24,0.41500699520111084,ne,True,,0.04205694891036786,1659.9909681447168,30,8.418753099209384,0.06547908017332528,False,-7.270436568030085,0.025,0.0625,0.9,0.0625,0,
141324,25,0.43158698081970215,te,True,,0.039399400982487426,57870.43333632758,30,8.030002254085897,0.06245546759610416,False,-24.48443754769468,0.0,0.15,0.8375,0.15,0,
141324,25,0.43158698081970215,ne,True,,0.04215057644410773,23719.82252648113,30,10.034916838404579,0.07804922135752529,False,-1.521149399369083,0.0125,0.0625,0.8875,0.0625,0,
141324,26,0.44833701848983765,te,True,,0.03400244224688138,1802.5128274705828,30,15.367390688857519,0.11952394791872581,False,87.29441699204158,0.0,0.125,0.7875,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,26,0.44833701848983765,ne,True,,0.041736341366300195,870.9816716999262,30,13.074350932471376,0.10168922438191952,False,-2.9940219500372827,0.0125,0.075,0.85,0.075,0,
141324,27,0.4649270176887512,te,True,,0.044245024198386294,0.4130400078488637,30,29.157668459043688,0.22678148274431,False,14.54914839352099,0.0,0.0,0.3375,0.0,0,
141324,27,0.4649270176887512,ne,True,,0.042854110459630314,0.16433123876069183,30,7.453725408213487,0.057973321921057086,False,-9.0920913616219,0.0,0.025,0.85,0.025,0,
141324,28,0.4816669821739197,te,True,,0.04056174994581805,1.0896350823515895,30,13.239917166896584,0.10297695958571612,False,1.1386390526366412,0.0,0.025,0.7375,0.025,0,
141324,28,0.4816669821739197,ne,True,,0.04190137038891623,1.0546597838440457,30,7.781060957821534,0.060519260784423635,False,-10.09155845689611,0.0125,0.025,0.8375,0.025,0,
141324,29,0.49825698137283325,te,True,,0.040348873527180563,131.97389563875032,30,11.60118207726097,0.0902312637501691,False,-10.147317259271087,0.0,0.1,0.7875,0.1,0,
141324,29,0.49825698137283325,ne,True,,0.042101474699549335,103.95567904821691,30,9.00810368780811,0.07006291034226994,False,-14.763177180190262,0.0,0.05,0.8875,0.05,0,
141324,30,0.5149970054626465,te,True,,0.03774387192434489,79.36538042447957,30,9.511785894493977,0.07398043199955179,False,63.45463268495324,0.0625,0.125,0.825,0.125,0,
141324,30,0.5149970054626465,ne,True,,0.042031394960475255,49.24979036179187,30,9.134561354888403,0.07104646831382512,False,-14.26397472755394,0.0125,0.0625,0.85,0.0625,0,
141324,31,0.5315870046615601,te,True,,0.04426160018971462,608635.1136358473,30,21.208487126938522,0.16495462125741167,False,76.8213677859411,0.0,0.125,0.8125,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,31,0.5315870046615601,ne,True,,0.04178392988902563,227256.57548658416,30,7.514701249203783,0.05844757766104481,False,-15.380073669530109,0.0375,0.0875,0.8625,0.0875,0,
141324,32,0.5483369827270508,te,True,,0.040274342935986814,6081.16647005225,30,37.647418203069236,0.2928127581112907,False,112.2473628859529,0.0,0.05,0.85,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,32,0.5483369827270508,ne,True,,0.04159000225916311,9652.42435355667,30,8.40305628059797,0.06535699401255884,False,-16.287466484695347,0.0125,0.1,0.8625,0.1,0,
141324,33,0.5649169683456421,te,True,,0.042077864579595524,3420.7816920248742,30,16.362617671209037,0.1272645891514722,False,95.53812413798367,0.0,0.1375,0.825,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,33,0.5649169683456421,ne,True,,0.04174420600381924,179.77810620363184,30,9.011164246407212,0.07008671464672266,False,-9.839162097153704,0.0125,0.0875,0.875,0.0875,0,
141324,34,0.5816669464111328,te,True,,0.03588284594116026,8.058547167315707,30,10.521202441093624,0.08183143632337339,False,-11.46989479628489,0.0,0.1125,0.775,0.1125,0,
141324,34,0.5816669464111328,ne,True,,0.04171911084752032,3.715015218232196,30,11.257299515153358,0.08755662611807516,False,-5.75048925201239,0.0,0.05,0.8125,0.05,0,
141324,35,0.5982569456100464,te,True,,0.04221817331320577,195.5746303333221,30,25.828957378564997,0.20089155140364992,False,114.76988099835796,0.0,0.05,0.7375,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,35,0.5982569456100464,ne,True,,0.0417968002704556,48.756954312193294,30,9.823224118326769,0.0764027252046228,False,-5.473713799414785,0.0375,0.05,0.875,0.05,0,
141324,36,0.6149970293045044,te,True,,0.03788277108644568,2.860464124058986,30,13.773133133624286,0.10712418787755655,False,2.528066976689704,0.0,0.075,0.6125,0.075,0,
141324,36,0.6149970293045044,ne,True,,0.04158440731262598,1.0524748423960921,30,11.106790416758981,0.08638600177448848,False,-0.21074810543638023,0.0125,0.025,0.8875,0.025,0,
141324,37,0.631587028503418,te,True,,0.041721947304406974,1286798.4312047637,30,30.398945000388114,0.236435839536837,False,92.29197523127763,0.0,0.125,0.8125,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,37,0.631587028503418,ne,True,,0.04204788167927735,101152.54811580968,30,10.559505002832486,0.08212934463371191,False,-8.709488072856377,0.0,0.075,0.9,0.075,0,
141324,38,0.6483269929885864,te,True,,0.03878588662174401,74623.05358054634,30,25.19219518861261,0.19593896495814053,False,88.22962496370495,0.0,0.1,0.75,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,38,0.6483269929885864,ne,True,,0.04221886155727599,94137.66250708577,30,11.949467116402937,0.09294014281247207,False,-9.542030187549098,0.05,0.075,0.9,0.075,0,
141324,39,0.6649169921875,te,True,,0.042755673795817045,15000.382773810652,30,25.233185006327417,0.19625777411298911,False,108.76917365301205,0.0125,0.1,0.6625,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,39,0.6649169921875,ne,True,,0.04246445451894732,6604.139763018958,30,11.6646405418245,0.09072482875200075,False,1.0028676491388175,0.0125,0.075,0.85,0.075,0,
141324,40,0.6816669702529907,te,True,,0.04142213478070199,8609.829651766611,30,16.749170055749033,0.1302711026197032,False,89.2606646550704,0.0125,0.1,0.7875,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,40,0.6816669702529907,ne,True,,0.04240501592662313,4017.177280957385,30,13.354438769727073,0.10386768165880074,False,5.233121533300913,0.0,0.075,0.875,0.075,0,
141324,41,0.6982569694519043,te,True,,0.04580100316016159,10258.097957541217,30,12.66533987883709,0.09850803267133107,False,-25.366995782159112,0.0375,0.1625,0.7875,0.15,0,
141324,41,0.6982569694519043,ne,True,,0.04273249777204326,4778.81272955706,30,13.840484482095329,0.10764803081419418,False,11.423274765057062,0.025,0.0875,0.8,0.0875,0,
141324,42,0.7149970531463623,te,True,,0.04787419848585224,8.294509813220111,30,27.577698159128627,0.21449284561236626,False,18.421356922669123,0.0,0.025,0.275,0.025,0,
141324,42,0.7149970531463623,ne,True,,0.043245582099833674,2.3650112961266894,30,8.714489775175569,0.06777925043459605,False,-3.820106743112696,0.0,0.0875,0.825,0.0875,0,
141324,43,0.7315870523452759,te,True,,0.04862551174552141,23.533258376981255,30,15.05777045468501,0.11711579460935159,False,8.567259279374664,0.0,0.075,0.6125,0.075,0,
141324,43,0.7315870523452759,ne,True,,0.042937029836307365,6.876603459594651,30,24.831820109397327,0.19313605240965137,False,15.261016974087322,0.0,0.0375,0.4125,0.0375,0,
141324,44,0.7483270168304443,te,True,,0.04252718384233989,7.523619674040755,30,12.386830048631353,0.0963418487618857,False,-1.8845033038192334,0.0,0.1125,0.7375,0.1125,0,
141324,44,0.7483270168304443,ne,True,,0.04260816028604794,4.051871031689547,30,24.180240996598794,0.1880682234255461,False,1.3468065683202717,0.0125,0.05,0.425,0.05,0,
141324,45,0.7649170160293579,te,True,,0.04512335155867091,159521.5273816626,30,16.449432435751017,0.12793981395741247,False,5.491391111952506,0.0,0.075,0.5875,0.075,0,
141324,45,0.7649170160293579,ne,True,,0.0425098278265154,74240.03781814894,30,18.537086048836116,0.14417709241117407,False,15.193590451297066,0.025,0.05,0.5625,0.05,1,"lbfgs failed to converge after 13 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html"
141324,46,0.7816669940948486,te,True,,0.0391061533560846,1664.3707603419039,30,11.84927653484225,0.09216088404988401,False,-9.152201969294513,0.0375,0.075,0.7625,0.075,0,
141324,46,0.7816669940948486,ne,True,,0.04227839662211916,762.7729090678665,30,16.990649260899605,0.13214927104297364,False,19.046039991278636,0.0125,0.0625,0.625,0.0625,0,
141324,47,0.7982469797134399,te,True,,0.04158169573272509,221449.7347291057,30,21.30765610749026,0.16572593424779547,False,97.94039962467242,0.025,0.1125,0.875,0.1125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,47,0.7982469797134399,ne,True,,0.042287335323899555,85825.74307104597,30,15.150826118561984,0.11783955966146538,False,1.5228994412759,0.025,0.075,0.65,0.075,0,
141324,48,0.8150069713592529,te,True,,0.03865551798293111,47210.83873258352,30,8.799926372306285,0.0684437561787761,False,-12.442077064121072,0.0,0.1375,0.85,0.1375,0,
141324,48,0.8150069713592529,ne,True,,0.04226501409571107,73069.17876994527,30,16.020605839519508,0.12460450162027621,False,9.74491017742113,0.025,0.05,0.725,0.05,0,
141324,49,0.8315869569778442,te,True,,0.04408151964363709,18985.59515448203,30,9.744372665987093,0.075789437166752,False,-24.47320765514489,0.0,0.1125,0.8375,0.1125,0,
141324,49,0.8315869569778442,ne,True,,0.04250060342458484,7490.4991597203425,30,14.49312788296578,0.11272413758043265,False,9.332105112363092,0.025,0.075,0.8,0.075,0,
141324,50,0.8483270406723022,te,True,,0.041812162485634005,307.6306042499996,30,23.32402814113983,0.18140880135349435,False,122.67444493455696,0.0,0.15,0.925,0.15,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,50,0.8483270406723022,ne,True,,0.04247889040643386,486.98550627759226,30,12.759629309777186,0.09924139367328319,False,3.8446782093571414,0.0125,0.05,0.8,0.05,0,
141324,51,0.8649170398712158,te,True,,0.047823795349553624,1474.8595913116976,30,15.13346931892879,0.11770456255900363,False,97.10004264390756,0.0,0.1375,0.8625,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,51,0.8649170398712158,ne,True,,0.04277493718161794,25.71152630670068,30,13.814153673440131,0.10744323598167627,False,8.393560965638454,0.025,0.05,0.8125,0.05,0,
141324,52,0.8816670179367065,te,True,,0.048434700027145894,858.8830369096,30,40.20828065339427,0.3127305435269763,False,120.83974420918287,0.0,0.1375,0.7875,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,52,0.8816670179367065,ne,True,,0.04308065541284701,1296.155407537232,30,9.253593505109912,0.07197227236291755,False,-5.011887541377181,0.05,0.0875,0.8625,0.0875,0,
141324,53,0.8982570171356201,te,True,,0.0513274952173458,61.46293168991535,30,14.085392755059706,0.10955286971985718,False,32.72517210106713,0.0375,0.1,0.7,0.1,0,
141324,53,0.8982570171356201,ne,True,,0.04315996578012525,17.668983067574505,30,25.038807877745775,0.19474595455535731,False,21.04955839723625,0.0125,0.0375,0.4125,0.0375,0,
141324,54,0.9150069952011108,te,True,,0.04633238962494454,162.54412665432528,30,16.969990205169644,0.1319885897698081,False,-1.4803506126707724,0.0375,0.05,0.575,0.05,0,
141324,54,0.9150069952011108,ne,True,,0.04291901826696687,57.59345402759633,30,26.2427387710744,0.20410984568726512,False,7.504404436924236,0.025,0.0375,0.3625,0.0375,0,
141324,55,0.9315869808197021,te,True,,0.04699985347247591,2178.4586563795774,30,45.1821328424134,0.35141599521050876,False,145.32189505388084,0.0625,0.125,0.9375,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,55,0.9315869808197021,ne,True,,0.04277927518333163,3748.165157514612,30,12.293688389515767,0.09561741485904578,False,1.3598169479634592,0.05,0.1,0.7875,0.0875,0,
141324,56,0.9483369588851929,te,True,,0.04133129729462863,6619.655144607862,30,51.20599000608705,0.39826813845840714,False,139.61869032768166,0.0125,0.1,0.9,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,56,0.9483369588851929,ne,True,,0.04244921559608612,2482.8062624923705,30,21.512504119097894,0.16731919386918315,False,19.49532473474756,0.025,0.0875,0.5,0.0875,0,
