shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,validity_status,resolved_points,length_quadrature_nodes,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,fit_score,fit_score_label,hyperparameter_modes,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
141324,7,0.1315869688987732,te,True,,0.05654691960381432,0.4776777893233314,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,17.896963128535237,Best Laplace component log weight (relative),1,0.0,0.0,0.7166666666666667,0.0,0,
141324,7,0.1315869688987732,ne,True,,0.0474808776424489,0.47435787865970896,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-19.843991439603364,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141324,8,0.14832699298858643,te,True,,0.04890408774214462,0.42938429044131715,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,34.95720822489806,Best Laplace component log weight (relative),2,0.0,0.0,0.6833333333333333,0.0,0,
141324,8,0.14832699298858643,ne,True,,0.04449179769794505,0.18442276717527717,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-25.654327204317504,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,9,0.1649169921875,te,True,,0.04652076098883047,1.3208296268288138,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,13.754423801767722,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141324,9,0.1649169921875,ne,True,,0.04428630153451461,0.4169693857615893,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-33.28053380327402,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
141324,10,0.18166697025299072,te,True,,0.044226293812437034,112.8326547824332,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,3.963969087347814,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
141324,10,0.18166697025299072,ne,True,,0.0434870412385608,26.177772391159575,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-47.36016099080529,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
141324,11,0.1982569694519043,te,True,,0.043948916768431184,0.3469823326896899,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,2.6074425145725764,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
141324,11,0.1982569694519043,ne,True,,0.04345477143712828,0.24023552773953427,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-57.8779194117596,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
141324,12,0.21499699354171753,te,True,,0.03774970661908289,0.9495336780220076,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,1.745174412742849,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,12,0.21499699354171753,ne,True,,0.04253441160024697,0.3804058939456642,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-58.954493521273996,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141324,13,0.2315869927406311,te,True,,0.03666564753464854,23740.262614609223,Usable,26,5,30,2.9159774780273438,0.02267978652150926,False,-55.65264131796053,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141324,13,0.2315869927406311,ne,True,,0.042364363464985885,40623.839513484345,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-60.16998053820957,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,14,0.24832701683044434,te,True,,0.030480989791069116,14333.03790217458,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-17.28066519246017,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141324,14,0.24832701683044434,ne,True,,0.04163232190774348,4843.798684922893,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-45.17508228035113,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141324,15,0.2649170160293579,te,True,,0.0319573275332861,1688098.8731602728,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-24.813079980032533,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141324,15,0.2649170160293579,ne,True,,0.0419262833475987,945122.454674729,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-50.64810468615261,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141324,16,0.28166699409484863,te,True,,0.03022803463935131,348315.54702281544,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-28.409945037902183,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141324,16,0.28166699409484863,ne,True,,0.041692403109921686,267328.8834067555,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-53.619946823428485,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141324,17,0.29824697971343994,te,True,,0.03226556661266347,8.575541707154883,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-2.086709337167881,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,17,0.29824697971343994,ne,True,,0.04186954783865424,3.8814550026630283,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-47.278271100607085,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141324,18,0.31500697135925293,te,True,,0.029731290405308378,91.6693114245503,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-18.991493261703802,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141324,18,0.31500697135925293,ne,True,,0.0415363343797113,63.10088938668263,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-52.57043674168223,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
141324,19,0.331587016582489,te,True,,0.0331083241100674,852.1692587069962,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-33.26306225964661,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,19,0.331587016582489,ne,True,,0.041848980382015,1454.6477323695863,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-60.50115642558723,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141324,20,0.34832698106765747,te,True,,0.02993501304239432,3742.467626580056,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-16.457870624953152,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141324,20,0.34832698106765747,ne,True,,0.04171140873672055,1654.5889805019508,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,-49.53748851946432,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141324,21,0.36491698026657104,te,True,,0.032858191614567336,56095.215768230126,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,-44.97936296259844,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
141324,21,0.36491698026657104,ne,True,,0.0418952079776705,19291.745796916013,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,-60.58317867231533,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141324,22,0.38166701793670654,te,True,,0.03055708094963542,2.7672616582533425,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-4.820744121636159,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141324,22,0.38166701793670654,ne,True,,0.04179783253474051,1.25221691982151,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-47.03840957165131,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,23,0.3982570171356201,te,True,,0.04599350275751381,469.825077921881,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-19.085918359664596,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
141324,23,0.3982570171356201,ne,True,,0.04229097608038443,181.6041735217753,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-58.40673865321303,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,24,0.41500699520111084,te,True,,0.04073002652657397,4533.474648487859,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-27.12855135850682,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141324,24,0.41500699520111084,ne,True,,0.04205694891036786,1659.9909681447168,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-63.83540021174352,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,25,0.43158698081970215,te,True,,0.039399400982487426,57870.43333632758,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,-23.018719700407832,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
141324,25,0.43158698081970215,ne,True,,0.04215057644410773,23719.82252648113,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-47.26497178516676,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,26,0.44833701848983765,te,True,,0.03400244224688138,1802.5128274705828,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-27.261083128661376,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,26,0.44833701848983765,ne,True,,0.041736341366300195,870.9816716999262,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-63.40324382786806,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141324,27,0.4649270176887512,te,True,,0.044245024198386294,0.4130400078488637,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,45.17462453347046,Best Laplace component log weight (relative),2,0.0,0.0,0.55,0.0,0,
141324,27,0.4649270176887512,ne,True,,0.042854110459630314,0.16433123876069183,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-67.30751952278537,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141324,28,0.4816669821739197,te,True,,0.04056174994581805,1.0896350823515895,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-6.9486128808802246,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141324,28,0.4816669821739197,ne,True,,0.04190137038891623,1.0546597838440457,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-71.02703611876349,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
141324,29,0.49825698137283325,te,True,,0.040348873527180563,131.97389563875032,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,4.333894467424764,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141324,29,0.49825698137283325,ne,True,,0.042101474699549335,103.95567904821691,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-58.13469003914496,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,30,0.5149970054626465,te,True,,0.03774387192434489,79.36538042447957,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-29.334847325779116,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141324,30,0.5149970054626465,ne,True,,0.042031394960475255,49.24979036179187,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-52.142496432143076,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,31,0.5315870046615601,te,True,,0.04426160018971462,608635.1136358473,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-56.230921474112954,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141324,31,0.5315870046615601,ne,True,,0.04178392988902563,227256.57548658416,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-64.75945871598817,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,32,0.5483369827270508,te,True,,0.040274342935986814,6081.16647005225,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-58.4295728579391,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141324,32,0.5483369827270508,ne,True,,0.04159000225916311,9652.42435355667,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-70.18425814256865,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,33,0.5649169683456421,te,True,,0.042077864579595524,3420.7816920248742,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-29.180818743681662,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141324,33,0.5649169683456421,ne,True,,0.04174420600381924,179.77810620363184,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-62.17438665178005,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,34,0.5816669464111328,te,True,,0.03588284594116026,8.058547167315707,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-13.440200542917715,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141324,34,0.5816669464111328,ne,True,,0.04171911084752032,3.715015218232196,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-57.11713160257569,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,35,0.5982569456100464,te,True,,0.04221817331320577,195.5746303333221,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-31.341359165888676,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141324,35,0.5982569456100464,ne,True,,0.0417968002704556,48.756954312193294,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-67.44142227043339,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,36,0.6149970293045044,te,True,,0.03788277108644568,2.860464124058986,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-0.22832773526851402,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,36,0.6149970293045044,ne,True,,0.04158440731262598,1.0524748423960921,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-58.04027230317491,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,37,0.631587028503418,te,True,,0.041721947304406974,1286798.4312047637,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-58.527667621695414,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141324,37,0.631587028503418,ne,True,,0.04204788167927735,101152.54811580968,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-71.79004654239284,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141324,38,0.6483269929885864,te,True,,0.03878588662174401,74623.05358054634,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-51.067908180201506,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141324,38,0.6483269929885864,ne,True,,0.04221886155727599,94137.66250708577,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-70.99642674864285,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141324,39,0.6649169921875,te,True,,0.042755673795817045,15000.382773810652,Usable,22,5,30,2.9159774780273438,0.02267978652150926,False,-34.62648853652754,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141324,39,0.6649169921875,ne,True,,0.04246445451894732,6604.139763018958,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-56.92108737313717,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141324,40,0.6816669702529907,te,True,,0.04142213478070199,8609.829651766611,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-37.64811998922922,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141324,40,0.6816669702529907,ne,True,,0.04240501592662313,4017.177280957385,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,-61.369097715282884,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
141324,41,0.6982569694519043,te,True,,0.04580100316016159,10258.097957541217,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-29.070768162077073,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141324,41,0.6982569694519043,ne,True,,0.04273249777204326,4778.81272955706,Usable,23,5,30,17.127989338576025,0.1332174698428683,False,-49.281610988405866,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
141324,42,0.7149970531463623,te,True,,0.04787419848585224,8.294509813220111,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,43.59176979306648,Best Laplace component log weight (relative),2,0.0,0.0,0.6,0.0,0,
141324,42,0.7149970531463623,ne,True,,0.043245582099833674,2.3650112961266894,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-72.65059681280711,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141324,43,0.7315870523452759,te,True,,0.04862551174552141,23.533258376981255,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,27.568119653327305,Best Laplace component log weight (relative),1,0.0,0.0,0.75,0.0,0,
141324,43,0.7315870523452759,ne,True,,0.042937029836307365,6.876603459594651,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,-56.56218945816834,Best Laplace component log weight (relative),1,0.0,0.0,0.7333333333333333,0.0,0,
141324,44,0.7483270168304443,te,True,,0.04252718384233989,7.523619674040755,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,10.25606193574908,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141324,44,0.7483270168304443,ne,True,,0.04260816028604794,4.051871031689547,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-66.04320995224359,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,45,0.7649170160293579,te,True,,0.04512335155867091,159521.5273816626,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-17.30941502577188,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141324,45,0.7649170160293579,ne,True,,0.0425098278265154,74240.03781814894,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-59.30384772453911,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
141324,46,0.7816669940948486,te,True,,0.0391061533560846,1664.3707603419039,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-6.088687965012105,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
141324,46,0.7816669940948486,ne,True,,0.04227839662211916,762.7729090678665,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-61.8478746612679,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141324,47,0.7982469797134399,te,True,,0.04158169573272509,221449.7347291057,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-33.90785568050065,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141324,47,0.7982469797134399,ne,True,,0.042287335323899555,85825.74307104597,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-66.33112092629813,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141324,48,0.8150069713592529,te,True,,0.03865551798293111,47210.83873258352,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-7.93447581062417,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141324,48,0.8150069713592529,ne,True,,0.04226501409571107,73069.17876994527,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-59.481299274613754,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
141324,49,0.8315869569778442,te,True,,0.04408151964363709,18985.59515448203,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-20.607576903880336,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141324,49,0.8315869569778442,ne,True,,0.04250060342458484,7490.4991597203425,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-55.51878010564222,Best Laplace component log weight (relative),2,0.0,0.0,0.8166666666666667,0.0,0,
141324,50,0.8483270406723022,te,True,,0.041812162485634005,307.6306042499996,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-16.147447038308275,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
141324,50,0.8483270406723022,ne,True,,0.04247889040643386,486.98550627759226,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,-55.02578704081804,Best Laplace component log weight (relative),1,0.0,0.0,0.8333333333333334,0.0,0,
141324,51,0.8649170398712158,te,True,,0.047823795349553624,1474.8595913116976,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,-20.944371457852387,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
141324,51,0.8649170398712158,ne,True,,0.04277493718161794,25.71152630670068,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-53.84056989383417,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
141324,52,0.8816670179367065,te,True,,0.048434700027145894,858.8830369096,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-12.310578686174374,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141324,52,0.8816670179367065,ne,True,,0.04308065541284701,1296.155407537232,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-79.17690829384628,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141324,53,0.8982570171356201,te,True,,0.0513274952173458,61.46293168991535,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,7.142905798125871,Best Laplace component log weight (relative),1,0.0,0.0,0.7666666666666667,0.0,0,
141324,53,0.8982570171356201,ne,True,,0.04315996578012525,17.668983067574505,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-45.43116934027739,Best Laplace component log weight (relative),2,0.0,0.0,0.7166666666666667,0.0,0,
141324,54,0.9150069952011108,te,True,,0.04633238962494454,162.54412665432528,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,12.438033364630789,Best Laplace component log weight (relative),1,0.0,0.0,0.7166666666666667,0.0,0,
141324,54,0.9150069952011108,ne,True,,0.04291901826696687,57.59345402759633,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-67.29766745057512,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141324,55,0.9315869808197021,te,True,,0.04699985347247591,2178.4586563795774,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,-13.412823077837906,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
141324,55,0.9315869808197021,ne,True,,0.04277927518333163,3748.165157514612,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-75.21575673369767,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141324,56,0.9483369588851929,te,True,,0.04133129729462863,6619.655144607862,Usable,23,5,30,2.9159774780273438,0.02267978652150926,False,-50.963713750726576,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141324,56,0.9483369588851929,ne,True,,0.04244921559608612,2482.8062624923705,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-57.30724316181666,Best Laplace component log weight (relative),2,0.0,0.0,0.8,0.0,0,
141324,57,0.9649269580841064,te,True,,0.04270796433231221,46543.52931386184,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,-41.59502620047809,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141324,57,0.9649269580841064,ne,True,,0.042530138151416624,28804.064147340658,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-55.422480251496225,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
141324,58,0.9816670417785645,te,True,,0.03962209597316839,2938.5554523735577,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,-15.923927694436363,Best Laplace component log weight (relative),1,0.0,0.0,0.9833333333333333,0.0,0,
141324,58,0.9816670417785645,ne,True,,0.04248790561809675,1319.714561233001,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,-59.24777426669786,Best Laplace component log weight (relative),1,0.0,0.0,0.8333333333333334,0.0,0,
141324,59,0.998257040977478,te,True,,0.05175185828303373,26.92126880603353,Usable,22,5,30,2.9159774780273438,0.02267978652150926,False,-5.139572283892113,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141324,59,0.998257040977478,ne,True,,0.045807137201616444,11.663537580575289,Usable,24,5,30,7.067165708767563,0.05496675155920941,False,-61.07851752599572,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141324,60,1.0149970054626465,te,True,,0.1745889952143253,27218.840205447115,Usable,19,5,30,41.51141077934824,0.32286598294277635,False,37.47527287879262,Best Laplace component log weight (relative),2,0.0,0.0,0.13333333333333333,0.0,0,
141324,60,1.0149970054626465,ne,True,,0.10787684945462267,12865.790313526397,Usable,23,5,30,41.51141077934824,0.32286598294277635,False,-6.301937031058766,Best Laplace component log weight (relative),2,0.0,0.0,0.5,0.0,0,
141324,61,1.03158700466156,te,True,,0.06957495613673655,0.2952302319617218,Usable,30,5,30,41.51141077934824,0.32286598294277635,False,57.606686802102956,Best Laplace component log weight (relative),2,0.0,0.0,0.18333333333333332,0.0,0,
141324,61,1.03158700466156,ne,True,,0.050003201165977694,0.12330817702974221,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,0.6141123214928224,Best Laplace component log weight (relative),4,0.0,0.0,0.36666666666666664,0.0,0,
141324,62,1.0483369827270508,te,True,,0.06141502164896012,0.16834202607703908,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,62.88477496669814,Best Laplace component log weight (relative),1,0.0,0.0,0.5333333333333333,0.0,0,
141324,62,1.0483369827270508,ne,True,,0.049848653740310556,0.09689710870576078,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,2.018302909546269,Best Laplace component log weight (relative),1,0.0,0.0,0.6,0.0,0,
141398,0,0.014998018741607666,te,True,,0.20168757209322957,61649.93913413272,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,31.725000403723705,Best Laplace component log weight (relative),3,0.0,0.0,0.7,0.0,0,
141398,0,0.014998018741607666,ne,True,,0.11490620312662994,6231.120055745822,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,54.63902366295486,Best Laplace component log weight (relative),1,0.0,0.0,0.43333333333333335,0.0,0,
141398,1,0.03158801794052124,te,True,,0.13680778498723153,5.076035121715636,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,69.96027397209076,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141398,1,0.03158801794052124,ne,True,,0.0793989584962149,1.4621161699114682,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,28.694862183401117,Best Laplace component log weight (relative),2,0.0,0.0,0.7166666666666667,0.0,0,
141398,2,0.04833799600601196,te,True,,0.1234284742155234,12.666159255955584,Usable,22,5,30,17.127989338576025,0.1332174698428683,False,63.70941214100325,Best Laplace component log weight (relative),3,0.0,0.0,0.5166666666666667,0.0,0,
141398,2,0.04833799600601196,ne,True,,0.0951451461746284,8.849470556244277,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-0.16528340107381734,Best Laplace component log weight (relative),3,0.0,0.0,0.5333333333333333,0.0,0,
141398,3,0.06491798162460327,te,True,,0.10339627495147817,151.87039590792915,Usable,25,5,30,41.51141077934824,0.32286598294277635,False,63.481247764756375,Best Laplace component log weight (relative),2,0.0,0.0,0.45,0.0,0,
141398,3,0.06491798162460327,ne,True,,0.06895580318192865,62.904962622863664,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,11.695075630648352,Best Laplace component log weight (relative),3,0.0,0.0,0.35,0.0,0,
141398,4,0.08166801929473877,te,True,,0.07022904145641717,10.2791354521857,Usable,27,5,30,41.51141077934824,0.32286598294277635,False,52.588549637026944,Best Laplace component log weight (relative),1,0.0,0.0,0.4,0.0,0,
141398,4,0.08166801929473877,ne,True,,0.054031554525693096,2.8275077078858115,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-5.132941322482078,Best Laplace component log weight (relative),2,0.0,0.0,0.7833333333333333,0.0,0,
